case	args_json	safety	expected_exit	expected_ux	requires	tier	targets	assertions	cleanup
search	["search","firefox"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
install	["install","--dry-run","pacman"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
remove	["remove","--dry-run","pacman"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
update	["update","--check"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
info	["info","pacman"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
why	["why","pacman"]	read	arch:0,debian:0,ubuntu:0,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
outdated	["outdated"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
size	["size","--limit","3"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
blame	["blame","pacman"]	read	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
diff	["diff","missing.lock"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
snapshot-create	["snapshot","create","--message","smoke"]	isolated-write	arch:0,debian:0,ubuntu:0,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
snapshot-list	["snapshot","list"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
snapshot-restore	["snapshot","restore","missing","--dry-run"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
snapshot-delete	["snapshot","delete","missing"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
ci-init	["ci","init","github"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
ci-validate	["ci","validate"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
ci-cache	["ci","cache"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
migrate-export	["migrate","export","--output","${ROOT}/manifest.json"]	isolated-write	arch:0,debian:0,ubuntu:0,fedora:1	pass	-	hermetic	hermetic:pass	artifact:manifest.json	tempdir-drop
migrate-import	["migrate","import","${ROOT}/manifest.json","--dry-run"]	read	arch:0,debian:0,ubuntu:0,fedora:1	pass	migrate-export	hermetic	hermetic:pass	-	tempdir-drop
clean	["clean","--all","--dry-run"]	read	arch:0,debian:1,ubuntu:1,fedora:0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
explicit	["explicit","--count"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
explicit-shortcut	["ec"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
total-shortcut	["tc"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
orphan-shortcut	["oc"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
updates-shortcut	["uc"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
sync	["sync","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
use	["use","invalid-runtime","1.0.0"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
list	["list"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
hook	["hook","bash"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
hooks-install	["hooks","install"]	isolated-write	0	pass	-	hermetic	hermetic:pass	hooks-installed	tempdir-drop
hooks-status	["hooks","status"]	read	0	pass	hooks-install	hermetic	hermetic:pass	-	tempdir-drop
hooks-run	["hooks","run","pre-commit"]	controlled-error	0	pass	hooks-install	hermetic	hermetic:pass	-	tempdir-drop
hooks-uninstall	["hooks","uninstall"]	isolated-write	0	pass	hooks-install	hermetic	hermetic:pass	hooks-absent	tempdir-drop
workspace-init	["workspace","init","smoke"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
workspace-add	["workspace","add",".","--name","fixture"]	isolated-write	0	pass	workspace-init	hermetic	hermetic:pass	-	tempdir-drop
workspace-list	["workspace","list"]	read	0	pass	workspace-add	hermetic	hermetic:pass	-	tempdir-drop
workspace-run	["workspace","run","true"]	read	1	pass	workspace-add	hermetic	hermetic:pass	-	tempdir-drop
workspace-diff	["workspace","diff","main"]	read	0	pass	workspace-add	hermetic	hermetic:pass	-	tempdir-drop
workspace-check	["workspace","check"]	read	1	pass	workspace-add	hermetic	hermetic:pass	-	tempdir-drop
workspace-status	["workspace","status"]	read	0	pass	workspace-add	hermetic	hermetic:pass	-	tempdir-drop
workspace-remove	["workspace","remove","fixture"]	isolated-write	0	pass	workspace-add	hermetic	hermetic:pass	-	tempdir-drop
hook-env	["hook-env","--shell","bash"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
daemon	["daemon","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
